x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
196,72,196,73,0,0,0.069092,0.0,0.069092,0,18.0,0.0,0.308887
168,72,168,73,0,0,0.038199,2.584599,0.038199,0,15.0,0.0,0.30709
124,72,124,73,0,0,0.063431,0.0,0.063431,0,18.0,0.0,0.306622
128,72,128,73,0,0,0.055702,0.0,0.055702,0,18.0,0.0,0.303531
192,72,192,73,0,0,0.051609,0.0,0.051609,0,18.0,0.0,0.301894
132,84,132,85,0,0,0.420101,0.0,0.420101,0,8.0,0.0,0.29304
164,72,164,73,0,0,0.035871,2.552823,0.035871,0,14.0,0.0,0.289828
156,72,156,73,0,0,0.03557,2.55198,0.03557,0,14.0,0.0,0.289689
160,72,160,73,0,0,0.03506,2.54499,0.03506,0,14.0,0.0,0.289329
180,76,180,77,0,0,0.03144,2.584296,0.03144,0,14.0,0.0,0.288755
176,76,176,77,0,0,0.02199,2.510065,0.02199,0,14.0,0.0,0.283325
144,76,144,77,0,0,0.02085,2.499359,0.02085,0,14.0,0.0,0.282631
144,96,145,96,0,0,0.19888,5.453484,0.19888,0,5.0,0.0,0.278866
140,76,140,77,0,0,0.02799,2.559944,0.02799,0,13.0,0.0,0.271209
172,76,172,77,0,0,0.01852,2.47053,0.01852,0,13.0,0.0,0.265434
148,76,148,77,0,0,0.01798,2.464501,0.01798,0,13.0,0.0,0.265084
152,76,152,77,0,0,0.01647,2.44088,0.01647,0,13.0,0.0,0.263955
160,76,160,77,0,0,0.01556,2.424466,0.01556,0,13.0,0.0,0.263226
164,100,164,101,0,0,0.23065,6.168312,0.23065,0,2.0,0.0,0.260584
172,104,172,105,0,0,0.569191,0.0,0.569191,0,2.0,0.0,0.258926
160,80,160,81,0,0,0.002481,2.40314,0.002481,0,13.0,0.0,0.25752
180,84,181,84,0,0,0.23874,6.334471,0.23874,0,1.0,0.0,0.251887
160,84,160,85,0,0,0.02103,2.474251,0.02103,0,12.0,0.0,0.250896
168,76,168,77,0,0,0.01671,2.445046,0.01671,0,12.0,0.0,0.248518
164,76,164,77,0,0,0.01585,2.429708,0.01585,0,12.0,0.0,0.247834
144,80,144,81,0,0,0.00436,2.458219,0.00436,0,12.0,0.0,0.243871
184,80,184,81,0,0,0.04057,2.490886,0.04057,0,11.0,0.0,0.243456
172,80,172,81,0,0,0.0035,2.438633,0.0035,0,12.0,0.0,0.243092
156,100,156,101,0,0,0.22398,6.027305,0.22398,0,1.0,0.0,0.239157
164,84,164,85,0,0,0.02157,2.479466,0.02157,0,11.0,0.0,0.235602
180,80,181,80,0,0,0.22044,5.925428,0.22044,0,1.0,0.0,0.235477
156,84,156,85,0,0,0.02134,2.476702,0.02134,0,11.0,0.0,0.235449
136,80,136,81,0,0,0.01754,2.462515,0.01754,0,11.0,0.0,0.233614
156,76,156,77,0,0,0.01574,2.428419,0.01574,0,11.0,0.0,0.232136
140,84,141,84,0,0,0.16313,4.695818,0.16313,0,4.0,0.0,0.232103
180,80,180,81,0,0,0.0077,2.487269,0.0077,0,11.0,0.0,0.230228
140,80,140,81,0,0,0.00668,2.483804,0.00668,0,11.0,0.0,0.229742
160,100,160,101,0,0,0.21348,5.792139,0.21348,0,1.0,0.0,0.229731
180,76,181,76,0,0,0.23112,6.155745,0.23112,0,0.0,0.0,0.229242
140,76,141,76,0,0,0.15983,4.624444,0.15983,0,4.0,0.0,0.229197
176,80,176,81,0,0,0.00477,2.464581,0.00477,0,11.0,0.0,0.228552
148,80,148,81,0,0,0.00329,2.432928,0.00329,0,11.0,0.0,0.227256
168,80,168,81,0,0,0.00286,2.419213,0.00286,0,11.0,0.0,0.226779
152,80,152,81,0,0,0.00278,2.415732,0.00278,0,11.0,0.0,0.22667
164,80,164,81,0,0,0.002581,2.407778,0.002581,0,11.0,0.0,0.226413
156,80,156,81,0,0,0.00255,2.405745,0.00255,0,11.0,0.0,0.226356
144,84,144,85,0,0,0.03066,2.582326,0.03066,0,10.0,0.0,0.225899
180,84,180,85,0,0,0.051041,2.786356,0.051041,0,9.0,0.0,0.22296
148,84,148,85,0,0,0.0253,2.52476,0.0253,0,10.0,0.0,0.222476
148,60,149,60,0,0,0.15124,4.420136,0.15124,0,4.0,0.0,0.221221
152,84,152,85,0,0,0.02262,2.49285,0.02262,0,10.0,0.0,0.220695
164,56,165,56,0,0,0.132629,4.012833,0.132629,0,5.0,0.0,0.220351
140,84,140,85,0,0,0.04418,2.716349,0.04418,0,9.0,0.0,0.21866
140,72,141,72,0,0,0.18284,5.100657,0.18284,0,2.0,0.0,0.217734
136,96,137,96,0,0,0.53278,0.0,0.53278,0,0.0,0.0,0.213112
176,84,176,85,0,0,0.03288,2.604816,0.03288,0,9.0,0.0,0.211662
140,100,141,100,0,0,0.528599,0.0,0.528599,0,0.0,0.0,0.21144
140,88,141,88,0,0,0.192699,5.324468,0.192699,0,1.0,0.0,0.211026
176,88,177,88,0,0,0.1381,4.195727,0.1381,0,4.0,0.0,0.210978
140,80,141,80,0,0,0.154921,4.529305,0.154921,0,3.0,0.0,0.209494
144,64,145,64,0,0,0.1735,4.893408,0.1735,0,2.0,0.0,0.209392
168,96,168,97,0,0,0.13479,4.147088,0.13479,0,4.0,0.0,0.208574
156,104,157,104,0,0,0.13566,4.095482,0.13566,0,4.0,0.0,0.207775
172,84,172,85,0,0,0.02647,2.539524,0.02647,0,9.0,0.0,0.207647
172,92,172,93,0,0,0.09411,3.402603,0.09411,0,6.0,0.0,0.207008
168,84,168,85,0,0,0.02318,2.500611,0.02318,0,9.0,0.0,0.205466
176,88,176,89,0,0,0.069329,3.01915,0.069329,0,7.0,0.0,0.204199
148,92,148,93,0,0,0.08914,3.319125,0.08914,0,6.0,0.0,0.203164
176,68,177,68,0,0,0.16558,4.733545,0.16558,0,2.0,0.0,0.202672
136,84,136,85,0,0,0.12878,3.967732,0.12878,0,4.0,0.0,0.202184
164,88,164,89,0,0,0.04353,2.671664,0.04353,0,8.0,0.0,0.201782
156,88,156,89,0,0,0.043011,2.66249,0.043011,0,8.0,0.0,0.201371
160,88,160,89,0,0,0.042319,2.653727,0.042319,0,8.0,0.0,0.200899
144,88,144,89,0,0,0.06384,2.939914,0.06384,0,7.0,0.0,0.200242
